window_start,window_end,scenario_id,run_id,label,scan_subtype,phases,technique_ids,src_entity,scanning_probability,predicted_label,predicted_name,threshold
2026-06-02T15:13:40+00:00,2026-06-02T15:14:00+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.004760217,0,normal,0.8
2026-06-02T15:14:00+00:00,2026-06-02T15:14:20+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_e92438b484fb4288,0.004760217,0,normal,0.8
2026-06-02T15:14:00+00:00,2026-06-02T15:14:20+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.004150069,0,normal,0.8
2026-06-02T15:14:20+00:00,2026-06-02T15:14:40+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_e92438b484fb4288,0.006233424,0,normal,0.8
2026-06-02T15:14:20+00:00,2026-06-02T15:14:40+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.0040667336,0,normal,0.8
2026-06-02T15:14:40+00:00,2026-06-02T15:15:00+00:00,baseline,targeted-op10s-v1-baseline-011,normal,normal,,,src_9d5427537eeeab10,0.0040667336,0,normal,0.8
2026-06-02T15:14:40+00:00,2026-06-02T15:15:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_a0d770f5574f7af6,0.008305258,0,normal,0.8
2026-06-02T15:14:40+00:00,2026-06-02T15:15:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.005638734,0,normal,0.8
2026-06-02T15:14:40+00:00,2026-06-02T15:15:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.0040667336,0,normal,0.8
2026-06-02T15:15:00+00:00,2026-06-02T15:15:20+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.004760217,0,normal,0.8
2026-06-02T15:15:00+00:00,2026-06-02T15:15:20+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.0040667336,0,normal,0.8
2026-06-02T15:15:20+00:00,2026-06-02T15:15:40+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.0050090314,0,normal,0.8
2026-06-02T15:15:20+00:00,2026-06-02T15:15:40+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.0040667336,0,normal,0.8
2026-06-02T15:15:40+00:00,2026-06-02T15:16:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.0040667336,0,normal,0.8
2026-06-02T15:15:40+00:00,2026-06-02T15:16:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.004329925,0,normal,0.8
2026-06-02T15:16:00+00:00,2026-06-02T15:16:20+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.004893756,0,normal,0.8
2026-06-02T15:16:00+00:00,2026-06-02T15:16:20+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.004893756,0,normal,0.8
2026-06-02T15:16:20+00:00,2026-06-02T15:16:40+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.005238578,0,normal,0.8
2026-06-02T15:16:20+00:00,2026-06-02T15:16:40+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.0040667336,0,normal,0.8
2026-06-02T15:16:40+00:00,2026-06-02T15:17:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_5dce593c94159249,0.0054982235,0,normal,0.8
2026-06-02T15:16:40+00:00,2026-06-02T15:17:00+00:00,baseline,targeted-op10s-v1-baseline-012,normal,normal,,,src_95ece5e15fcc0983,0.0040667336,0,normal,0.8
2026-06-02T15:16:40+00:00,2026-06-02T15:17:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_786e905127b6f038,0.008305258,0,normal,0.8
2026-06-02T15:16:40+00:00,2026-06-02T15:17:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.006099632,0,normal,0.8
2026-06-02T15:16:40+00:00,2026-06-02T15:17:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.0040667336,0,normal,0.8
2026-06-02T15:17:00+00:00,2026-06-02T15:17:20+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.004893756,0,normal,0.8
2026-06-02T15:17:00+00:00,2026-06-02T15:17:20+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.0040667336,0,normal,0.8
2026-06-02T15:17:20+00:00,2026-06-02T15:17:40+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.005391746,0,normal,0.8
2026-06-02T15:17:20+00:00,2026-06-02T15:17:40+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.0040667336,0,normal,0.8
2026-06-02T15:17:40+00:00,2026-06-02T15:18:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.005940723,0,normal,0.8
2026-06-02T15:17:40+00:00,2026-06-02T15:18:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.0040667336,0,normal,0.8
2026-06-02T15:18:00+00:00,2026-06-02T15:18:20+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.005940723,0,normal,0.8
2026-06-02T15:18:00+00:00,2026-06-02T15:18:20+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.0040667336,0,normal,0.8
2026-06-02T15:18:20+00:00,2026-06-02T15:18:40+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.005940723,0,normal,0.8
2026-06-02T15:18:20+00:00,2026-06-02T15:18:40+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.0040667336,0,normal,0.8
2026-06-02T15:18:40+00:00,2026-06-02T15:19:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_1a227206561fe13e,0.004760217,0,normal,0.8
2026-06-02T15:18:40+00:00,2026-06-02T15:19:00+00:00,baseline,targeted-op10s-v1-baseline-013,normal,normal,,,src_49ffce70fbdf28c7,0.004893756,0,normal,0.8
2026-06-02T15:18:40+00:00,2026-06-02T15:19:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_9a955ac01b34f229,0.008305258,0,normal,0.8
2026-06-02T15:18:40+00:00,2026-06-02T15:19:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.0040667336,0,normal,0.8
2026-06-02T15:18:40+00:00,2026-06-02T15:19:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:19:00+00:00,2026-06-02T15:19:20+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.0040667336,0,normal,0.8
2026-06-02T15:19:00+00:00,2026-06-02T15:19:20+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:19:20+00:00,2026-06-02T15:19:40+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.0040667336,0,normal,0.8
2026-06-02T15:19:20+00:00,2026-06-02T15:19:40+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:19:40+00:00,2026-06-02T15:20:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.0040667336,0,normal,0.8
2026-06-02T15:19:40+00:00,2026-06-02T15:20:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:20:00+00:00,2026-06-02T15:20:20+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.0057896096,0,normal,0.8
2026-06-02T15:20:00+00:00,2026-06-02T15:20:20+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:20:20+00:00,2026-06-02T15:20:40+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.005940723,0,normal,0.8
2026-06-02T15:20:20+00:00,2026-06-02T15:20:40+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:20:40+00:00,2026-06-02T15:21:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_f8c8cd84c25173a1,0.004893756,0,normal,0.8
2026-06-02T15:20:40+00:00,2026-06-02T15:21:00+00:00,baseline,targeted-op10s-v1-baseline-014,normal,normal,,,src_bf119ff02df1b3fe,0.0040667336,0,normal,0.8
2026-06-02T15:20:40+00:00,2026-06-02T15:21:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_9bcca6af73ebbb44,0.008305258,0,normal,0.8
2026-06-02T15:20:40+00:00,2026-06-02T15:21:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:20:40+00:00,2026-06-02T15:21:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:21:00+00:00,2026-06-02T15:21:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:21:00+00:00,2026-06-02T15:21:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:21:20+00:00,2026-06-02T15:21:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:21:20+00:00,2026-06-02T15:21:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:21:40+00:00,2026-06-02T15:22:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:21:40+00:00,2026-06-02T15:22:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:22:00+00:00,2026-06-02T15:22:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:22:00+00:00,2026-06-02T15:22:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:22:20+00:00,2026-06-02T15:22:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:22:20+00:00,2026-06-02T15:22:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:22:40+00:00,2026-06-02T15:23:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,scanning,vertical_scan,vertical_scan,T1046,src_6c3ee88376ea6f28,0.9961189,1,scanning,0.8
2026-06-02T15:22:40+00:00,2026-06-02T15:23:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-001,normal,normal,,,src_f20f74092de51d0a,0.0040667336,0,normal,0.8
2026-06-02T15:22:40+00:00,2026-06-02T15:23:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:22:40+00:00,2026-06-02T15:23:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.004893756,0,normal,0.8
2026-06-02T15:23:00+00:00,2026-06-02T15:23:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_7b5cfaab8c24bdb2,0.008305258,0,normal,0.8
2026-06-02T15:23:00+00:00,2026-06-02T15:23:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:23:00+00:00,2026-06-02T15:23:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.0040667336,0,normal,0.8
2026-06-02T15:23:20+00:00,2026-06-02T15:23:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:23:20+00:00,2026-06-02T15:23:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.0040667336,0,normal,0.8
2026-06-02T15:23:40+00:00,2026-06-02T15:24:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:23:40+00:00,2026-06-02T15:24:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.0040667336,0,normal,0.8
2026-06-02T15:24:00+00:00,2026-06-02T15:24:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:24:00+00:00,2026-06-02T15:24:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.0040667336,0,normal,0.8
2026-06-02T15:24:20+00:00,2026-06-02T15:24:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:24:20+00:00,2026-06-02T15:24:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.0040667336,0,normal,0.8
2026-06-02T15:24:40+00:00,2026-06-02T15:25:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,scanning,vertical_scan,vertical_scan,T1046,src_64fbd20a519d2c5e,0.9961189,1,scanning,0.8
2026-06-02T15:24:40+00:00,2026-06-02T15:25:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-002,normal,normal,,,src_59e4239a8fa73a4c,0.0040667336,0,normal,0.8
2026-06-02T15:24:40+00:00,2026-06-02T15:25:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9697696,1,scanning,0.8
2026-06-02T15:24:40+00:00,2026-06-02T15:25:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.004760217,0,normal,0.8
2026-06-02T15:25:00+00:00,2026-06-02T15:25:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b1f24a623b95c284,0.008305258,0,normal,0.8
2026-06-02T15:25:00+00:00,2026-06-02T15:25:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9961189,1,scanning,0.8
2026-06-02T15:25:00+00:00,2026-06-02T15:25:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.0040667336,0,normal,0.8
2026-06-02T15:25:20+00:00,2026-06-02T15:25:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9961189,1,scanning,0.8
2026-06-02T15:25:20+00:00,2026-06-02T15:25:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.0040667336,0,normal,0.8
2026-06-02T15:25:40+00:00,2026-06-02T15:26:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9961189,1,scanning,0.8
2026-06-02T15:25:40+00:00,2026-06-02T15:26:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.0040667336,0,normal,0.8
2026-06-02T15:26:00+00:00,2026-06-02T15:26:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9961189,1,scanning,0.8
2026-06-02T15:26:00+00:00,2026-06-02T15:26:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.0040667336,0,normal,0.8
2026-06-02T15:26:20+00:00,2026-06-02T15:26:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9961189,1,scanning,0.8
2026-06-02T15:26:20+00:00,2026-06-02T15:26:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.004664689,0,normal,0.8
2026-06-02T15:26:40+00:00,2026-06-02T15:27:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,scanning,vertical_scan,vertical_scan,T1046,src_af4c8ac607cf997d,0.9961189,1,scanning,0.8
2026-06-02T15:26:40+00:00,2026-06-02T15:27:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-003,normal,normal,,,src_b8a4f73f8baca3f7,0.0041561197,0,normal,0.8
2026-06-02T15:27:00+00:00,2026-06-02T15:27:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_689a38cbdb160564,0.008305258,0,normal,0.8
2026-06-02T15:27:00+00:00,2026-06-02T15:27:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:27:00+00:00,2026-06-02T15:27:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0040667336,0,normal,0.8
2026-06-02T15:27:20+00:00,2026-06-02T15:27:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:27:20+00:00,2026-06-02T15:27:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0040667336,0,normal,0.8
2026-06-02T15:27:40+00:00,2026-06-02T15:28:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:27:40+00:00,2026-06-02T15:28:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0040667336,0,normal,0.8
2026-06-02T15:28:00+00:00,2026-06-02T15:28:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:28:00+00:00,2026-06-02T15:28:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0040667336,0,normal,0.8
2026-06-02T15:28:20+00:00,2026-06-02T15:28:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:28:20+00:00,2026-06-02T15:28:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0040667336,0,normal,0.8
2026-06-02T15:28:40+00:00,2026-06-02T15:29:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:28:40+00:00,2026-06-02T15:29:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0041561197,0,normal,0.8
2026-06-02T15:29:00+00:00,2026-06-02T15:29:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,scanning,vertical_scan,vertical_scan,T1046,src_024b927f7bbc43c1,0.9961189,1,scanning,0.8
2026-06-02T15:29:00+00:00,2026-06-02T15:29:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-004,normal,normal,,,src_15e1788acb628a62,0.0040667336,0,normal,0.8
2026-06-02T15:29:00+00:00,2026-06-02T15:29:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_12c005077cb51335,0.008305258,0,normal,0.8
2026-06-02T15:29:00+00:00,2026-06-02T15:29:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.99602544,1,scanning,0.8
2026-06-02T15:29:00+00:00,2026-06-02T15:29:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.0040667336,0,normal,0.8
2026-06-02T15:29:20+00:00,2026-06-02T15:29:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.9961189,1,scanning,0.8
2026-06-02T15:29:20+00:00,2026-06-02T15:29:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.0040667336,0,normal,0.8
2026-06-02T15:29:40+00:00,2026-06-02T15:30:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.9961189,1,scanning,0.8
2026-06-02T15:29:40+00:00,2026-06-02T15:30:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.0040667336,0,normal,0.8
2026-06-02T15:30:00+00:00,2026-06-02T15:30:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.9961189,1,scanning,0.8
2026-06-02T15:30:00+00:00,2026-06-02T15:30:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.0040667336,0,normal,0.8
2026-06-02T15:30:20+00:00,2026-06-02T15:30:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.9961189,1,scanning,0.8
2026-06-02T15:30:20+00:00,2026-06-02T15:30:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.0040667336,0,normal,0.8
2026-06-02T15:30:40+00:00,2026-06-02T15:31:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.9961189,1,scanning,0.8
2026-06-02T15:30:40+00:00,2026-06-02T15:31:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.004150069,0,normal,0.8
2026-06-02T15:31:00+00:00,2026-06-02T15:31:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,scanning,vertical_scan,vertical_scan,T1046,src_8a392ffedbc0d4f3,0.9961189,1,scanning,0.8
2026-06-02T15:31:00+00:00,2026-06-02T15:31:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-005,normal,normal,,,src_05a0bfe98b299bf3,0.0040667336,0,normal,0.8
2026-06-02T15:31:00+00:00,2026-06-02T15:31:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.9961189,1,scanning,0.8
2026-06-02T15:31:00+00:00,2026-06-02T15:31:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:31:20+00:00,2026-06-02T15:31:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_ac00a1a7f4825aad,0.008305258,0,normal,0.8
2026-06-02T15:31:20+00:00,2026-06-02T15:31:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.9961189,1,scanning,0.8
2026-06-02T15:31:20+00:00,2026-06-02T15:31:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:31:40+00:00,2026-06-02T15:32:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.9961189,1,scanning,0.8
2026-06-02T15:31:40+00:00,2026-06-02T15:32:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:32:00+00:00,2026-06-02T15:32:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.9961189,1,scanning,0.8
2026-06-02T15:32:00+00:00,2026-06-02T15:32:20+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:32:20+00:00,2026-06-02T15:32:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.9961189,1,scanning,0.8
2026-06-02T15:32:20+00:00,2026-06-02T15:32:40+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,normal,normal,,,src_6c972e21ff558ccc,0.0040667336,0,normal,0.8
2026-06-02T15:32:40+00:00,2026-06-02T15:33:00+00:00,vertical-scan,targeted-op10s-v1-vertical-scan-006,scanning,vertical_scan,vertical_scan,T1046,src_a28cd119ebf7da69,0.9961189,1,scanning,0.8
